id,full_name,actual_churn,predicted_churn
34052,Phạm Thu Yến,0,0
65313,Hoàng Trần Yến,0,0
36100,Nguyễn Quang Thảo,0,0
30884,Mai Xuân Thảo,0,0
42163,Mai Xuân Duyên,0,1
43979,Phạm Trần Thảo,0,0
19653,Vũ Thanh Dương,0,0
20629,Lê Hữu Hoàng,0,0
19133,Lê Quang Hồng,1,1
60005,Vũ Thanh Vũ,1,1
36901,Lê Hoàng Lan,0,1
75179,Lê Ngọc Chi,1,1
1129,Vũ Ngọc Thảo,0,1
38316,Đặng Ngọc Anh,0,0
3463,Bùi Quang Minh,0,0
8232,Mai Đức Hương,0,0
4233,Vũ Hữu Dương,0,0
47391,Lê Thanh Anh,0,0
67746,Phạm Gia Hoàng,0,0
60945,Phạm Thị Vân,0,1
32080,Hoàng Thị Chi,0,1
36185,Bùi Trần Linh,0,0
46120,Phạm Ngọc Linh,0,0
49158,Lê Anh Tú,1,1
17581,Bùi Gia Trọng,1,1
38704,Mai Thu Khoa,0,1
51811,Hoàng Kim Tùng,0,0
8331,Trần Đức Phúc,0,1
60696,Hoàng Thu Hoàng,0,0
10355,Trần Văn Nam,0,0
37862,Nguyễn Kim Hương,0,0
75209,Đặng Thanh Hồng,0,0
26125,Vũ Kim Minh,0,0
19950,Mai Kim Thành,0,0
63487,Hoàng Gia Ngọc,0,0
25392,Vũ Đức Linh,0,0
11770,Nguyễn Quang Hoàng,0,0
14227,Nguyễn Đức Yến,0,0
63557,Bùi Minh Ngọc,1,1
69593,Nguyễn Anh Vi,0,1
60122,Phạm Xuân Xuân,1,1
16839,Đặng Hữu Linh,0,0
26575,Lê Xuân Lan,0,1
74477,Bùi Gia Thảo,0,1
77200,Hoàng Anh Dương,0,0
74257,Nguyễn Anh Yến,0,0
66980,Mai Xuân Lan,0,1
9161,Hoàng Kim Vi,0,1
15850,Lê Thanh Dũng,1,1
28008,Lê Văn Lan,0,0
9375,Dương Ngọc Hương,0,0
49678,Hoàng Văn Dũng,0,0
42995,Vũ Thu Ánh,1,1
16059,Lê Văn Thành,1,1
8822,Vũ Văn Ánh,0,0
49446,Vũ Văn Hoàng,0,0
14955,Phạm Hoàng Nam,0,0
76926,Hoàng Thanh Minh,0,1
50588,Mai Thu Linh,0,0
49470,Vũ Ngọc Lan,0,0
34083,Trần Hữu Quang,0,1
56826,Phạm Hoàng Lan,1,1
33939,Bùi Đức Dương,0,0
58231,Phạm Thu Duyên,1,1
62469,Dương Gia Anh,1,1
49496,Vũ Thanh Quang,1,0
77040,Nguyễn Xuân Lan,1,1
26680,Phạm Quang Anh,0,1
51556,Nguyễn Gia Yến,0,0
1099,Dương Hoàng Lan,0,0
26540,Đặng Đức Anh,0,0
59904,Vũ Hoàng Phúc,0,0
37253,Phạm Xuân Xuân,0,0
1327,Nguyễn Thu Vân,0,1
76227,Hoàng Gia Châu,0,0
13745,Hoàng Xuân Tùng,0,0
38505,Hoàng Quang Dương,0,0
27230,Vũ Kim Linh,0,0
17696,Nguyễn Hữu Hồng,0,0
14030,Lê Thu Vân,0,1
75436,Phạm Kim Hồng,0,0
20956,Nguyễn Kim Chi,0,0
19515,Mai Minh Thành,0,1
14244,Phạm Hoàng Dương,0,1
54406,Vũ Hoàng Minh,0,0
57243,Hoàng Hoàng Quang,0,1
79011,Nguyễn Quang Xuân,0,0
279,Lê Minh Xuân,1,1
41233,Hoàng Đức Hoàng,0,1
415,Nguyễn Gia Bảo,0,0
301,Vũ Hoàng Mai,0,1
30627,Bùi Thu Linh,0,1
54799,Dương Anh Thảo,1,1
72874,Dương Anh Minh,0,0
64504,Đặng Trần Trung,0,0
68349,Đặng Hoàng Anh,0,0
6339,Phạm Văn Thảo,0,0
58974,Hoàng Thanh Minh,0,0
70273,Đặng Văn Ánh,0,0
78801,Vũ Anh Hồng,1,1
50663,Hoàng Anh Anh,0,0
74014,Mai Xuân Ngọc,0,0
46,Nguyễn Đức Duyên,1,0
32303,Phạm Hữu Trọng,0,1
55029,Hoàng Hoàng Thành,1,1
48175,Đặng Văn Phúc,0,1
24493,Dương Thanh Châu,0,0
73948,Mai Đức Hồng,1,1
51216,Dương Minh Duyên,1,1
54321,Phạm Trần Bảo,1,0
69379,Vũ Quang Vi,0,0
44269,Bùi Quang Hồng,0,1
11611,Bùi Gia Quang,0,0
65822,Mai Gia Vi,0,0
16411,Nguyễn Ngọc Minh,0,0
28856,Dương Trần Hương,0,0
58872,Vũ Ngọc Dương,0,1
32068,Dương Trần Vi,0,0
6013,Lê Văn Hưng,0,0
54072,Hoàng Trần Ánh,0,0
27014,Nguyễn Thanh Vi,0,1
66893,Phạm Đức Trọng,0,0
50122,Đặng Kim Bảo,0,0
10593,Trần Trần Nhiên,0,0
50557,Đặng Kim Vi,0,0
73346,Hoàng Xuân Dương,0,1
545,Mai Gia Quang,0,0
72239,Mai Đức Khoa,1,1
26745,Lê Gia Ánh,0,1
56819,Mai Quang Linh,0,0
60905,Hoàng Gia Tú,1,1
69747,Lê Trần Hồng,0,0
47815,Hoàng Gia Vi,0,0
46640,Dương Hữu Hoàng,0,0
43797,Nguyễn Quang Duyên,0,0
22680,Lê Hoàng Hồng,0,0
61896,Nguyễn Văn Vi,1,1
22572,Mai Xuân Tú,0,1
47597,Hoàng Văn Quang,0,0
39153,Trần Đức Lan,1,1
68297,Bùi Hữu Quang,0,0
33601,Hoàng Kim Nam,0,1
11558,Mai Gia Hoàng,0,0
24014,Hoàng Văn Chi,0,1
61152,Nguyễn Hữu Châu,0,0
28246,Nguyễn Văn Mai,0,0
23158,Bùi Hoàng Lan,1,1
75122,Dương Trần Minh,0,0
51737,Đặng Hữu Nam,0,1
43261,Dương Kim Phúc,0,1
33892,Vũ Gia Quang,0,1
18374,Bùi Kim Xuân,1,1
62647,Mai Đức Chi,0,1
75622,Vũ Xuân Chi,0,1
3516,Bùi Anh Yến,0,1
59620,Bùi Thu Lan,0,0
51365,Trần Gia Tú,1,1
55433,Hoàng Hoàng Phúc,1,0
60379,Nguyễn Quang Dương,0,1
10710,Bùi Ngọc Vi,0,1
18574,Vũ Anh Chi,1,1
63110,Hoàng Thanh Ánh,0,0
14426,Bùi Quang Dương,1,1
16034,Trần Trần Dương,0,0
48028,Mai Hoàng Dũng,0,0
45989,Dương Hữu Phúc,0,0
14762,Vũ Kim Ánh,0,1
13272,Trần Hoàng Minh,0,1
47233,Đặng Anh Bảo,0,0
18151,Phạm Quang Quang,0,0
74674,Phạm Trần Thảo,0,1
283,Đặng Hữu Phúc,0,0
28387,Lê Anh Ánh,0,0
39979,Vũ Thị Vi,0,0
37296,Lê Văn Xuân,1,1
43529,Mai Anh Bảo,0,0
33244,Vũ Anh Vân,0,1
39095,Dương Thu Xuân,0,1
5272,Nguyễn Hữu Thành,0,0
75268,Đặng Thị Thảo,0,0
57170,Nguyễn Đức Trung,0,0
2835,Lê Đức Dương,0,1
16673,Mai Gia Tú,1,1
19708,Mai Đức Huy,0,1
28797,Mai Quang Vũ,0,0
2376,Phạm Thanh Hương,0,0
771,Mai Hữu Hương,1,1
66977,Dương Xuân Quang,0,1
51342,Phạm Văn Lan,0,0
17585,Bùi Thị Yến,0,1
61184,Phạm Trần Duyên,1,1
76328,Trần Kim Vi,0,0
20910,Phạm Hữu Châu,0,1
24570,Lê Gia Lan,0,1
57524,Lê Quang Hồng,0,0
1490,Hoàng Văn Trung,0,0
37558,Nguyễn Kim Dương,0,1
68005,Vũ Trần Ngọc,1,1
55928,Hoàng Xuân Huy,0,0
16545,Dương Đức Hương,1,1
7147,Dương Gia Hương,0,1
53916,Hoàng Hoàng Hồng,0,0
62205,Nguyễn Gia Phúc,0,0
39959,Hoàng Trần Nhiên,0,0
42834,Phạm Minh Duyên,0,0
3664,Trần Hữu Vân,1,1
27642,Đặng Minh Huy,0,0
59525,Mai Thị Linh,0,0
26657,Bùi Xuân Khoa,0,1
39044,Mai Anh Chi,0,0
4464,Vũ Ngọc Thành,0,0
13533,Lê Ngọc Lan,0,0
8634,Vũ Kim Quang,0,1
11192,Lê Minh Tú,0,1
50341,Dương Hoàng Khoa,1,1
51018,Bùi Thu Nam,0,0
32545,Bùi Thị Minh,1,0
63296,Phạm Kim Xuân,0,0
46138,Hoàng Thu Quang,0,0
52550,Vũ Anh Châu,0,0
64173,Bùi Hữu Mai,0,0
25644,Hoàng Gia Hoàng,0,0
48747,Mai Ngọc Minh,0,0
70406,Hoàng Ngọc Hưng,0,1
2864,Lê Minh Minh,0,1
21827,Mai Văn Linh,0,0
28215,Vũ Xuân Minh,0,0
43106,Hoàng Trần Quang,0,0
49269,Nguyễn Anh Hưng,0,0
29831,Mai Gia Chi,1,1
74838,Dương Đức Huy,0,0
79064,Đặng Ngọc Thảo,0,1
13695,Đặng Văn Chi,0,0
63382,Dương Kim Ánh,0,0
42548,Phạm Hoàng Nam,0,0
56609,Nguyễn Thanh Hồng,0,0
52689,Mai Thu Xuân,0,0
32061,Mai Quang Anh,0,0
14363,Phạm Thu Tùng,0,1
59885,Trần Văn Duyên,0,0
29851,Bùi Văn Tùng,0,0
57907,Dương Văn Châu,0,0
8101,Hoàng Văn Dương,0,0
55716,Đặng Ngọc Châu,0,1
54845,Đặng Thu Vũ,0,0
58300,Trần Thu Nam,0,0
23610,Phạm Đức Huy,0,0
61113,Lê Thu Hương,0,0
72928,Nguyễn Thị Mai,0,1
60989,Bùi Quang Xuân,0,0
31803,Đặng Kim Yến,0,0
1057,Hoàng Gia Tùng,0,1
66318,Vũ Hữu Ngọc,0,1
55297,Phạm Hoàng Vân,0,0
75688,Hoàng Gia Ngọc,0,0
13012,Bùi Trần Dương,0,0
47422,Phạm Thanh Quang,0,0
72573,Hoàng Kim Linh,0,1
10079,Dương Thanh Bảo,1,0
42648,Vũ Trần Ánh,0,0
11234,Trần Quang Quang,0,0
38523,Lê Hữu Nhiên,0,0
47939,Dương Kim Bảo,0,0
46167,Mai Thu Trung,0,1
41342,Trần Anh Phúc,0,0
40208,Trần Thị Hồng,1,1
49985,Mai Gia Nam,0,0
7124,Nguyễn Trần Thành,0,0
22793,Lê Thị Phúc,0,0
54579,Nguyễn Thị Châu,0,0
60106,Dương Quang Tú,0,0
56654,Phạm Hoàng Huy,1,1
5808,Lê Văn Duyên,1,1
24853,Lê Minh Khoa,0,0
3022,Trần Quang Mai,0,1
71036,Vũ Trần Ánh,1,1
34531,Hoàng Minh Vân,0,0
34826,Hoàng Gia Dương,0,1
26669,Vũ Thu Ánh,0,0
7576,Hoàng Anh Hoàng,0,0
45764,Vũ Quang Dương,0,0
1642,Trần Ngọc Trung,1,1
18132,Mai Đức Quang,0,1
48327,Trần Minh Duyên,0,0
34405,Hoàng Gia Anh,0,0
18272,Vũ Ngọc Phúc,0,0
53722,Bùi Xuân Nam,0,0
23169,Lê Quang Vân,0,0
26462,Dương Kim Dương,0,0
44830,Trần Hữu Vân,0,0
21564,Trần Kim Hương,1,1
8926,Bùi Xuân Mai,0,1
55802,Dương Đức Dương,1,0
27898,Dương Xuân Thành,1,1
51171,Dương Anh Thảo,0,0
8696,Đặng Quang Yến,1,1
62349,Bùi Thị Lan,0,0
22720,Hoàng Gia Linh,0,1
63618,Phạm Ngọc Vi,0,0
49492,Bùi Gia Dương,1,1
9000,Nguyễn Đức Duyên,1,1
31123,Hoàng Văn Ánh,0,1
25377,Trần Ngọc Ngọc,1,1
36514,Trần Ngọc Bảo,0,1
41470,Hoàng Xuân Duyên,1,1
75847,Đặng Xuân Nhiên,0,1
33235,Đặng Thu Thành,0,1
57266,Bùi Gia Anh,0,0
7186,Phạm Ngọc Dũng,0,0
47328,Hoàng Văn Quang,1,1
60921,Đặng Hoàng Bảo,0,0
42085,Lê Minh Quang,0,0
10229,Trần Anh Tú,1,1
50036,Phạm Thị Nam,1,0
48002,Nguyễn Minh Minh,0,1
35454,Phạm Hoàng Hồng,0,0
52011,Mai Thanh Hương,0,0
34506,Vũ Hoàng Anh,1,1
55407,Bùi Minh Quang,1,1
79584,Trần Ngọc Dũng,0,0
57963,Lê Quang Chi,0,0
72919,Phạm Quang Mai,0,0
43387,Nguyễn Đức Linh,0,1
30091,Dương Thị Tú,0,0
1375,Mai Xuân Chi,0,0
29231,Hoàng Ngọc Ngọc,0,0
55291,Vũ Gia Nam,0,0
7572,Trần Kim Châu,1,0
7963,Đặng Hoàng Nhiên,0,0
60828,Lê Kim Vân,0,0
16135,Trần Đức Lan,0,0
60902,Nguyễn Thanh Vi,0,0
71189,Trần Văn Yến,1,1
11016,Nguyễn Hoàng Ánh,1,1
2090,Hoàng Thị Mai,0,0
14349,Hoàng Đức Hoàng,0,0
6442,Lê Ngọc Nam,0,0
9510,Dương Hoàng Vũ,0,1
10163,Nguyễn Trần Khoa,0,1
12592,Bùi Minh Trung,0,1
51345,Trần Gia Trọng,0,0
77650,Trần Hoàng Trọng,0,0
36460,Mai Xuân Yến,1,1
23086,Bùi Anh Thành,1,1
72946,Dương Anh Tú,0,0
76852,Dương Xuân Duyên,1,1
14367,Dương Anh Thảo,1,1
67546,Trần Gia Duyên,1,0
15434,Phạm Xuân Dũng,0,0
32844,Nguyễn Hoàng Tú,1,1
30938,Đặng Xuân Dũng,0,0
39583,Mai Gia Huy,0,0
2154,Hoàng Hoàng Ngọc,0,0
42749,Dương Hữu Hương,0,1
28745,Phạm Kim Hồng,0,0
40303,Dương Văn Hoàng,0,0
708,Đặng Xuân Lan,0,1
15110,Lê Thanh Minh,0,0
74224,Hoàng Thanh Vi,0,0
37697,Hoàng Đức Thảo,1,0
77263,Bùi Thu Phúc,0,0
70587,Mai Trần Quang,1,1
46952,Đặng Thu Hương,0,0
61094,Lê Thị Hoàng,0,1
11663,Phạm Đức Duyên,1,1
68657,Vũ Hữu Duyên,0,0
66164,Vũ Văn Dương,0,0
76976,Hoàng Minh Quang,0,0
72145,Dương Trần Hồng,0,0
47327,Trần Minh Thành,0,0
54984,Đặng Quang Hồng,0,0
39939,Dương Hữu Yến,0,1
38994,Hoàng Thu Vũ,0,0
13284,Lê Thu Tú,0,0
63587,Lê Quang Trung,0,1
65237,Hoàng Đức Trọng,0,0
4657,Lê Thu Anh,1,1
47622,Dương Thu Anh,0,1
26837,Lê Quang Châu,1,1
78611,Bùi Thanh Vi,0,0
19562,Mai Thu Nhiên,0,0
47956,Hoàng Hoàng Hưng,0,0
56618,Trần Trần Thảo,0,0
5908,Phạm Anh Vũ,0,0
15570,Mai Kim Linh,0,1
16923,Nguyễn Thanh Khoa,0,1
36679,Trần Hoàng Quang,0,1
28928,Mai Quang Phúc,0,0
18982,Bùi Anh Tú,1,1
69664,Hoàng Hữu Hưng,0,1
36487,Trần Thu Minh,0,0
9796,Trần Quang Hồng,1,1
71945,Nguyễn Anh Linh,0,0
62150,Lê Hữu Nam,0,0
26029,Dương Ngọc Trọng,0,0
57912,Phạm Hữu Ánh,0,0
3032,Hoàng Thu Nam,0,0
26610,Bùi Minh Anh,0,0
38405,Trần Hữu Tùng,0,0
57919,Lê Ngọc Huy,0,0
37649,Trần Thị Vân,0,0
20799,Bùi Gia Quang,1,1
24725,Hoàng Hữu Vũ,0,1
12734,Dương Trần Bảo,0,1
44559,Mai Trần Duyên,0,0
38661,Lê Quang Lan,0,1
57333,Phạm Thu Hương,0,0
28767,Phạm Thanh Nhiên,0,0
27858,Đặng Thu Chi,0,0
6682,Vũ Anh Trọng,0,0
67545,Dương Kim Dũng,0,0
14614,Phạm Văn Duyên,1,1
24481,Trần Xuân Vũ,0,1
24904,Trần Kim Dương,0,0
15753,Bùi Thị Dương,0,1
73618,Phạm Ngọc Xuân,0,0
58112,Vũ Xuân Bảo,1,1
9138,Phạm Hoàng Ngọc,0,1
15959,Bùi Ngọc Thành,0,0
72859,Phạm Gia Mai,1,0
2413,Hoàng Văn Duyên,0,1
29744,Bùi Quang Hoàng,0,1
77345,Phạm Anh Dũng,1,1
61746,Hoàng Anh Duyên,0,0
46286,Phạm Thu Vũ,0,0
72553,Nguyễn Ngọc Hoàng,0,0
40841,Lê Anh Phúc,0,0
21743,Đặng Văn Xuân,0,1
56907,Đặng Văn Huy,0,0
56140,Vũ Thanh Tú,0,0
79295,Nguyễn Quang Xuân,1,0
42546,Trần Quang Vi,0,0
7930,Nguyễn Kim Huy,1,1
65300,Vũ Kim Nhiên,0,0
62410,Bùi Thị Xuân,0,0
62351,Phạm Minh Nhiên,1,1
20635,Nguyễn Xuân Anh,0,0
55131,Phạm Văn Dũng,1,1
17019,Dương Gia Hương,0,1
28208,Mai Hữu Phúc,0,0
52171,Dương Văn Châu,0,1
33089,Hoàng Hoàng Vân,0,0
35613,Mai Hoàng Dương,0,0
66204,Đặng Quang Vũ,0,0
75027,Đặng Ngọc Tú,0,0
55859,Phạm Hoàng Dương,0,0
61570,Mai Đức Hồng,0,0
24367,Bùi Xuân Ánh,0,0
3634,Hoàng Thị Linh,1,1
22175,Bùi Quang Quang,1,0
70848,Dương Ngọc Trọng,0,1
73755,Hoàng Anh Châu,0,0
55836,Đặng Xuân Lan,0,0
17354,Đặng Trần Chi,0,1
56434,Hoàng Quang Trọng,0,0
12971,Mai Xuân Ánh,0,1
68052,Vũ Thanh Bảo,1,1
5717,Mai Anh Linh,1,0
6054,Vũ Kim Nam,0,0
65192,Trần Thu Yến,0,0
71595,Nguyễn Ngọc Dương,0,1
47782,Mai Quang Quang,0,1
39463,Đặng Gia Ánh,0,1
17121,Mai Thu Hương,1,1
79858,Dương Xuân Duyên,1,1
33397,Đặng Văn Quang,0,0
50013,Nguyễn Trần Ngọc,0,1
43562,Trần Đức Hoàng,0,0
9861,Hoàng Anh Hồng,0,1
45029,Phạm Đức Minh,0,0
70026,Phạm Minh Tú,0,1
65104,Vũ Xuân Châu,0,0
47032,Lê Ngọc Hồng,0,0
72557,Đặng Kim Chi,0,1
64692,Trần Anh Xuân,0,1
44962,Nguyễn Ngọc Vũ,0,0
42803,Hoàng Minh Hưng,0,0
22582,Nguyễn Gia Yến,1,1
32562,Lê Minh Châu,0,0
49084,Bùi Gia Tùng,0,0
50957,Lê Trần Hồng,1,0
79112,Bùi Thị Châu,0,1
12836,Vũ Ngọc Châu,0,0
10925,Hoàng Văn Tùng,0,0
24845,Hoàng Ngọc Ngọc,0,0
19029,Mai Thanh Dũng,0,0
4602,Dương Kim Vân,0,1
10175,Mai Xuân Nhiên,0,0
48810,Nguyễn Thanh Duyên,0,0
60753,Mai Văn Hồng,0,0
78320,Đặng Hữu Trọng,0,0
76157,Dương Hoàng Mai,0,0
59281,Bùi Văn Xuân,0,0
2115,Bùi Trần Lan,0,0
5412,Đặng Hoàng Thảo,0,0
77642,Vũ Trần Nam,1,1
54565,Dương Anh Tú,0,0
25254,Mai Hữu Trọng,0,1
75931,Hoàng Kim Mai,0,0
16009,Hoàng Hữu Hương,0,0
39385,Trần Văn Anh,0,0
57621,Trần Trần Bảo,0,0
34840,Vũ Quang Hương,1,0
71640,Hoàng Hoàng Dũng,1,1
12818,Phạm Gia Mai,0,0
28219,Bùi Thị Yến,0,0
50960,Phạm Văn Vũ,0,1
65469,Nguyễn Thị Châu,0,0
72985,Đặng Anh Ánh,0,0
50753,Hoàng Đức Trọng,0,1
58006,Hoàng Quang Yến,1,1
35179,Lê Thanh Hưng,0,0
40665,Mai Quang Hồng,0,0
34269,Mai Trần Huy,0,0
15846,Mai Thị Trọng,0,1
61423,Dương Hoàng Phúc,0,0
36573,Phạm Đức Anh,0,0
58530,Nguyễn Hữu Thảo,0,1
32520,Phạm Đức Vũ,0,1
12475,Bùi Minh Nam,0,0
42114,Lê Gia Chi,0,1
48465,Đặng Hữu Chi,0,1
28930,Mai Ngọc Thảo,0,0
40558,Nguyễn Ngọc Lan,0,0
65867,Trần Hữu Vân,0,0
50635,Bùi Minh Tú,1,1
46435,Vũ Xuân Vân,0,1
57997,Nguyễn Gia Linh,0,0
24029,Dương Minh Hưng,0,0
51071,Hoàng Quang Thành,0,0
27138,Trần Thị Khoa,0,0
47003,Hoàng Đức Mai,0,0
1834,Mai Đức Dương,0,0
30914,Dương Gia Dũng,0,0
62059,Bùi Gia Nam,0,1
48105,Hoàng Thị Phúc,1,0
58239,Trần Thị Vi,0,0
39128,Vũ Kim Vũ,0,0
63756,Lê Quang Duyên,0,1
19678,Hoàng Văn Yến,0,0
71216,Nguyễn Hoàng Quang,0,1
68973,Lê Thu Lan,0,0
62642,Lê Gia Phúc,0,0
16261,Mai Thu Chi,0,1
2900,Hoàng Thanh Hoàng,1,1
5482,Phạm Thị Tùng,0,0
74765,Nguyễn Thu Trọng,0,0
30288,Phạm Văn Lan,0,0
69350,Trần Trần Duyên,0,0
19172,Đặng Hoàng Khoa,0,1
18090,Vũ Thị Mai,0,0
36956,Nguyễn Anh Minh,0,0
48120,Hoàng Xuân Duyên,0,0
3184,Bùi Ngọc Linh,0,1
13454,Hoàng Ngọc Khoa,0,0
998,Hoàng Hoàng Anh,0,0
65181,Nguyễn Trần Dương,0,0
53644,Đặng Thị Chi,0,0
44940,Mai Thu Tú,0,0
7192,Mai Hữu Xuân,1,1
14188,Phạm Xuân Dũng,0,1
77975,Mai Thu Mai,0,0
44487,Mai Thanh Mai,0,0
57022,Hoàng Quang Lan,0,1
23124,Nguyễn Trần Dương,0,0
44689,Phạm Anh Xuân,1,1
66175,Phạm Thanh Vũ,1,1
59662,Mai Đức Minh,0,0
43367,Trần Thanh Thảo,0,1
55785,Bùi Quang Dũng,1,1
16040,Lê Thanh Dương,0,0
41479,Bùi Hoàng Thành,0,1
28203,Lê Trần Yến,0,0
17845,Trần Hoàng Chi,0,0
3894,Lê Hữu Huy,0,0
74185,Nguyễn Minh Quang,0,0
55425,Vũ Hữu Anh,0,0
53709,Bùi Hữu Châu,0,0
886,Hoàng Trần Chi,0,0
49206,Lê Ngọc Hương,0,0
48926,Bùi Xuân Ánh,0,0
51349,Lê Xuân Hồng,0,0
35886,Bùi Văn Linh,0,1
59298,Lê Thị Lan,0,0
33509,Phạm Xuân Phúc,0,0
9518,Hoàng Trần Lan,0,0
72058,Vũ Văn Dương,0,1
15188,Mai Ngọc Hưng,0,0
65625,Nguyễn Xuân Khoa,0,0
69339,Trần Thanh Dũng,0,0
73487,Lê Thị Huy,0,0
79300,Mai Thu Nhiên,0,1
1140,Lê Anh Ánh,0,0
26236,Phạm Kim Khoa,0,0
26913,Trần Văn Xuân,0,0
70276,Dương Thu Vũ,0,0
20964,Vũ Trần Chi,0,0
31947,Bùi Đức Mai,0,0
36424,Dương Kim Vũ,0,0
76441,Trần Thanh Dũng,1,1
31759,Mai Hoàng Mai,1,0
77205,Trần Thị Anh,0,1
25935,Mai Minh Anh,0,0
54908,Vũ Minh Linh,0,0
71939,Vũ Kim Hương,0,0
11524,Nguyễn Trần Mai,0,0
24248,Dương Ngọc Vân,0,0
41353,Đặng Kim Vi,0,0
74230,Lê Minh Huy,0,0
563,Mai Anh Hồng,0,0
74200,Phạm Văn Hưng,0,1
25834,Dương Anh Lan,0,1
64241,Nguyễn Văn Trọng,0,0
12201,Đặng Văn Hồng,0,0
69066,Phạm Văn Vi,1,1
64520,Mai Văn Minh,0,1
61723,Bùi Gia Thành,0,0
1553,Lê Hữu Hoàng,0,1
38493,Trần Kim Ngọc,0,0
73978,Vũ Hữu Quang,0,1
13511,Lê Trần Linh,0,0
11283,Bùi Xuân Nhiên,0,1
75543,Phạm Ngọc Nhiên,0,0
61277,Vũ Ngọc Xuân,0,1
44137,Vũ Hoàng Hồng,0,0
21317,Mai Anh Quang,1,1
30357,Phạm Hoàng Châu,0,0
78644,Vũ Ngọc Anh,0,0
57864,Đặng Minh Mai,0,1
16297,Phạm Anh Hoàng,1,0
57470,Trần Ngọc Dương,0,0
76702,Mai Thị Quang,0,1
52769,Dương Hữu Vi,0,0
58798,Đặng Kim Vi,0,0
53383,Đặng Ngọc Mai,0,1
14836,Nguyễn Hữu Dũng,0,0
51925,Mai Quang Phúc,0,1
13170,Đặng Trần Chi,1,1
69183,Nguyễn Anh Lan,1,1
47461,Đặng Ngọc Khoa,1,1
30095,Mai Thanh Quang,0,0
37807,Mai Hoàng Mai,1,1
19576,Vũ Kim Anh,0,0
49033,Đặng Đức Hồng,0,0
17125,Nguyễn Văn Phúc,0,1
859,Bùi Văn Dũng,0,0
29527,Hoàng Đức Hưng,0,0
69315,Phạm Hữu Mai,0,1
68362,Đặng Thanh Mai,0,1
5581,Trần Kim Châu,0,0
16178,Đặng Văn Ngọc,0,0
50592,Đặng Trần Hưng,0,0
32929,Dương Trần Ánh,0,0
56578,Hoàng Gia Hồng,0,0
32367,Phạm Thị Huy,1,1
70843,Bùi Ngọc Ngọc,0,0
61524,Phạm Trần Vân,0,0
49888,Bùi Thanh Châu,0,1
36523,Phạm Anh Chi,0,0
63394,Đặng Thu Hưng,1,1
9018,Phạm Hoàng Minh,0,0
66699,Bùi Anh Trọng,0,1
39458,Đặng Gia Hồng,0,0
57692,Nguyễn Xuân Lan,0,0
13818,Đặng Ngọc Anh,0,0
6487,Dương Thu Khoa,0,1
9598,Đặng Kim Nhiên,0,1
2922,Vũ Thanh Hồng,1,0
76708,Dương Hoàng Quang,0,1
28060,Bùi Hoàng Vân,0,1
37160,Lê Thanh Chi,1,1
29393,Bùi Trần Dũng,0,0
32853,Hoàng Đức Ánh,1,1
56946,Mai Ngọc Thảo,1,1
17160,Nguyễn Kim Vũ,1,0
56127,Nguyễn Đức Phúc,0,0
71479,Trần Xuân Thảo,0,1
36834,Vũ Thanh Hưng,0,0
14646,Mai Thu Châu,0,0
16703,Vũ Anh Anh,0,1
23503,Đặng Văn Tú,1,1
12764,Dương Thị Huy,0,0
60211,Mai Thu Tùng,0,0
61919,Nguyễn Thanh Dương,0,1
19277,Bùi Văn Vân,0,0
15568,Hoàng Thu Ngọc,0,0
43884,Bùi Thị Vũ,0,0
56245,Nguyễn Thị Tú,0,0
42665,Phạm Trần Hoàng,0,0
36905,Bùi Quang Vân,1,0
11562,Mai Đức Huy,0,0
18412,Phạm Hoàng Vi,1,1
59681,Trần Hữu Dương,1,1
11210,Hoàng Hữu Yến,1,1
65327,Đặng Xuân Vi,0,0
19695,Phạm Minh Thành,0,1
40975,Trần Thị Chi,0,1
49909,Phạm Trần Khoa,0,0
21893,Hoàng Xuân Linh,0,0
67847,Lê Trần Hoàng,0,0
27388,Vũ Thu Mai,0,0
38061,Đặng Quang Quang,0,0
46668,Phạm Quang Huy,0,0
73927,Đặng Hoàng Dương,0,0
62852,Bùi Thị Quang,1,1
8476,Trần Văn Hoàng,0,0
54994,Lê Kim Châu,0,0
22470,Phạm Hoàng Hoàng,0,1
3582,Phạm Anh Khoa,1,1
61577,Nguyễn Thanh Trọng,0,0
73419,Vũ Gia Chi,0,1
19466,Vũ Gia Tú,0,1
28773,Phạm Hữu Tú,1,0
11658,Bùi Gia Khoa,0,0
13240,Dương Trần Vi,0,1
43022,Vũ Kim Linh,0,0
72231,Phạm Hữu Lan,1,1
31235,Nguyễn Thị Nam,1,1
59744,Mai Văn Vân,0,0
16478,Trần Trần Anh,0,0
64768,Mai Ngọc Trọng,0,0
57861,Vũ Gia Hoàng,0,1
68455,Bùi Minh Anh,0,0
40801,Hoàng Quang Vi,0,1
22059,Dương Trần Dương,0,1
6017,Lê Văn Lan,0,0
62556,Hoàng Anh Khoa,0,1
23320,Vũ Đức Duyên,0,0
59593,Phạm Đức Tùng,0,0
74631,Đặng Thu Hương,0,0
45107,Vũ Gia Linh,0,0
16073,Nguyễn Quang Mai,1,1
16127,Lê Minh Vũ,0,0
24700,Bùi Trần Dương,0,0
53219,Vũ Hữu Khoa,1,1
43848,Lê Hoàng Chi,0,0
35580,Hoàng Hoàng Bảo,1,0
59073,Hoàng Hữu Xuân,1,1
