id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
26873,Hoàng Gia Vân,696,0,57,2,26498055,22000000,5,3,2,1,2,0,0,1,10,0,1,0.2988,0,2,0
24253,Bùi Văn Hoàng,733,1,45,4,10967509,14000000,3,1,0,4,1,0,0,2,16,0,1,0.3339,0,1,1
53524,Nguyễn Ngọc Nam,753,1,26,0,120000837,89000000,0,1,1,1,5,0,0,3,22,0,1,0.1831,0,4,0
15331,Đặng Thị Trung,766,1,61,9,246754088,122000000,6,2,1,2,7,0,0,3,32,0,1,0.1494,0,4,0
16344,Dương Minh Thảo,705,0,31,8,7270054,7000000,5,1,1,4,1,0,0,2,16,0,1,0.3529,0,1,0
72257,Nguyễn Trần Hương,672,0,53,2,16946512,13000000,5,4,1,5,1,0,0,2,19,0,1,0.3587,0,2,0
72486,Phạm Minh Quang,723,1,47,3,33137992,39000000,3,2,1,2,6,0,0,0,28,0,1,0.2081,0,1,0
27275,Đặng Thanh Ánh,729,0,51,5,61475746,55000000,5,2,3,5,4,1,15234088,0,73,2,0,0.0986,0,4,0
22577,Nguyễn Anh Thành,536,1,39,2,5780585,14000000,5,3,1,2,1,0,0,2,10,0,1,0.5057,1,2,1
23407,Bùi Thanh Tú,630,1,41,4,5347013,13000000,8,0,2,3,3,1,10643768,2,68,0,0,0.2846,0,1,1
67218,Đặng Hữu Vân,670,0,52,9,24813660,61000000,1,0,1,5,8,1,123589530,3,100,0,0,0.0896,0,3,0
76717,Hoàng Xuân Bảo,630,1,58,5,127415524,80000000,5,2,1,3,8,0,0,3,39,2,1,0.2149,0,4,0
44179,Nguyễn Thu Hưng,670,1,60,9,18260478,58000000,5,1,1,2,5,0,0,0,25,0,1,0.2358,0,1,0
12687,Phạm Văn Linh,701,0,48,5,13499172,26000000,6,0,1,4,4,1,43470373,1,82,0,0,0.1649,0,1,0
411,Đặng Kim Dương,674,0,80,2,4256876,6000000,5,4,0,1,1,0,0,2,7,0,1,0.3874,0,2,0
17021,Hoàng Quang Hương,655,0,80,6,29576954,12000000,5,1,1,2,2,0,0,2,14,0,1,0.3585,0,1,0
32336,Lê Thanh Trọng,682,1,38,3,15937942,8000000,5,3,1,2,1,0,0,2,10,0,1,0.3594,0,2,0
50461,Hoàng Đức Trung,717,1,47,1,14496544,23000000,5,0,2,2,1,0,0,1,10,0,1,0.3126,0,1,0
38824,Dương Trần Hưng,736,1,49,0,88937683,95000000,6,2,1,3,8,0,0,3,39,2,1,0.1492,0,4,0
55954,Hoàng Gia Duyên,658,0,62,8,22370947,10000000,5,4,1,1,3,0,0,2,14,0,1,0.3503,0,2,0
52392,Lê Hữu Nam,626,1,47,2,51743304,20000000,2,4,1,2,5,0,0,1,25,0,1,0.3272,0,2,0
35420,Đặng Hoàng Tú,675,1,54,5,88922790,65000000,5,2,1,5,3,1,229366778,3,81,2,0,0.1317,0,3,0
68166,Đặng Trần Lan,721,0,64,7,23631931,25000000,6,0,1,2,2,0,0,1,14,0,1,0.2902,0,1,0
53518,Dương Trần Quang,677,1,44,7,26821426,13000000,5,2,1,2,3,0,0,2,17,0,1,0.3232,0,2,0
46169,Nguyễn Kim Quang,620,1,27,6,10598103,14000000,5,3,0,2,2,0,0,2,14,0,1,0.4019,1,2,1
61741,Hoàng Hữu Anh,578,1,59,8,15851145,11000000,4,0,1,2,3,1,15916949,2,72,0,0,0.3275,0,1,0
67375,Hoàng Thu Thảo,653,0,40,7,9483680,26000000,5,0,1,1,1,1,24849843,1,56,0,0,0.2537,0,1,1
6862,Đặng Thu Vân,744,0,32,5,56032660,35000000,5,4,1,2,3,0,0,0,17,0,1,0.2473,0,2,0
32606,Đặng Văn Quang,609,1,58,1,16299425,17000000,5,2,1,4,3,0,0,1,23,0,1,0.3892,0,2,1
38136,Đặng Xuân Duyên,601,0,47,2,10198733,13000000,0,2,0,4,1,0,0,2,16,0,1,0.4358,1,2,0
34023,Đặng Thanh Quang,713,1,49,3,64757740,35000000,5,3,2,2,6,0,0,0,28,0,1,0.208,0,2,0
47761,Hoàng Minh Khoa,653,1,43,5,20771955,40000000,5,3,1,1,6,0,0,0,26,0,1,0.2587,0,2,0
26554,Vũ Ngọc Xuân,660,0,40,2,43757036,19000000,1,4,2,1,1,0,0,1,7,0,1,0.3472,0,2,0
63391,Lê Thu Dũng,634,1,54,8,12457295,5000000,8,4,1,3,1,0,0,2,13,0,1,0.4164,1,2,0
10770,Trần Trần Vân,713,0,42,0,71002454,65000000,2,3,1,2,6,0,0,3,28,0,1,0.1769,0,4,0
39833,Đặng Ngọc Châu,560,1,32,7,24827518,12000000,5,3,0,2,2,0,0,2,14,0,1,0.4556,1,2,1
45269,Dương Đức Mai,640,0,71,8,14011276,9000000,6,3,1,3,3,0,0,2,20,0,1,0.376,0,2,0
51231,Bùi Kim Lan,695,0,90,1,76085405,28000000,1,3,0,1,2,0,0,1,10,0,1,0.2751,0,2,0
26149,Lê Đức Vân,711,0,88,9,80452421,61000000,5,3,0,5,4,0,0,3,30,0,1,0.2004,0,4,0
55169,Vũ Gia Tùng,743,1,30,9,130225089,80000000,5,1,0,3,5,1,16976372,3,70,2,0,0.0771,0,4,0
49969,Nguyễn Gia Duyên,696,0,69,4,46514158,20000000,5,2,1,3,8,0,0,1,39,2,1,0.221,0,1,0
175,Nguyễn Trần Mai,653,0,39,6,5543431,8000000,5,0,1,3,4,1,13151481,2,79,0,0,0.2587,0,1,0
73951,Bùi Anh Hương,648,0,42,7,13605675,13000000,4,1,1,5,1,0,0,2,19,0,1,0.3853,0,1,1
70021,Hoàng Minh Duyên,659,0,40,6,24299977,16000000,5,0,3,1,3,0,0,1,14,0,1,0.3363,0,1,0
53440,Đặng Thu Quang,651,1,53,1,168762365,23000000,4,2,1,1,5,1,22156595,0,71,2,0,0.177,0,2,0
56177,Lê Gia Mai,698,0,45,6,8469782,10000000,5,1,1,1,1,0,0,2,7,0,1,0.3471,0,1,1
47810,Phạm Kim Chi,677,0,45,9,72869784,105000000,5,4,1,3,5,0,0,3,28,0,1,0.2121,0,4,0
4501,Hoàng Thị Linh,688,0,34,6,2681686,9000000,5,0,0,4,3,1,3222272,2,67,0,0,0.2429,0,1,1
60226,Đặng Thị Trung,665,1,44,3,22027138,36000000,5,1,0,2,2,0,0,0,14,0,1,0.304,0,1,0
16750,Đặng Đức Vũ,781,1,84,0,81781264,103000000,2,2,0,5,6,0,0,3,38,2,1,0.1752,0,4,0
53312,Lê Quang Hương,784,0,58,9,268859646,76000000,5,3,3,4,2,0,0,3,20,0,1,0.2108,0,4,0
62492,Nguyễn Đức Hương,705,0,54,4,62054494,23000000,1,4,1,2,1,0,0,1,10,0,1,0.295,0,2,1
23502,Mai Đức Yến,631,0,58,3,47102211,35000000,5,1,1,1,2,0,0,0,10,0,1,0.3309,0,1,1
5001,Đặng Minh Châu,630,1,29,1,14966198,14000000,5,3,0,3,2,0,0,2,16,0,1,0.3877,0,2,0
25276,Bùi Xuân Trọng,631,1,58,3,20816196,37000000,4,0,1,2,3,1,36055204,0,67,0,0,0.2192,0,1,0
46164,Phạm Xuân Ánh,677,0,42,2,11505189,14000000,5,3,1,4,3,0,0,2,23,0,1,0.3314,0,2,0
35980,Vũ Thu Xuân,618,0,45,8,11669985,5000000,5,1,1,3,4,0,0,2,24,0,1,0.3957,0,1,0
70779,Lê Thị Nhiên,628,1,44,6,14536413,14000000,5,2,1,3,2,0,0,2,16,0,1,0.39,0,2,0
24379,Đặng Hoàng Lan,769,0,41,5,16187119,45000000,0,0,1,5,7,0,0,0,41,0,1,0.1922,0,4,0
56849,Bùi Thu Hưng,751,1,57,1,46088800,25000000,5,2,1,2,8,0,0,1,36,2,1,0.2071,0,1,0
42138,Nguyễn Xuân Yến,763,0,67,9,37569919,55000000,5,0,1,3,3,0,0,0,20,0,1,0.2221,0,1,0
28408,Vũ Hữu Duyên,800,0,50,0,269440611,148000000,5,2,1,3,5,0,0,3,28,0,1,0.1733,0,4,0
62022,Hoàng Xuân Xuân,712,0,42,1,44021285,26000000,5,2,1,1,1,0,0,1,7,0,1,0.2932,0,2,0
61340,Trần Minh Lan,695,0,38,3,17405031,12000000,8,0,1,2,2,0,0,2,14,0,1,0.3249,0,1,1
35933,Mai Gia Vũ,618,1,35,6,7632111,11000000,4,2,1,2,3,0,0,2,17,0,1,0.4013,1,2,1
63183,Nguyễn Thu Tùng,707,1,52,6,29090837,14000000,0,3,2,1,5,0,0,2,22,0,1,0.2722,0,2,0
10284,Lê Gia Tùng,666,1,64,6,26215398,14000000,2,4,1,2,4,0,0,2,21,0,1,0.3199,0,2,1
24092,Mai Thu Hồng,679,0,33,2,68781998,16000000,5,1,0,2,2,0,0,1,14,0,1,0.3163,0,1,1
38817,Mai Hoàng Bảo,685,1,55,9,24434681,55000000,1,1,1,3,1,0,0,0,13,0,1,0.2673,0,1,0
29001,Nguyễn Đức Yến,629,0,27,1,3826028,14000000,5,1,1,4,2,0,0,2,20,0,1,0.4051,1,1,1
11029,Mai Thanh Dương,659,0,56,2,4483855,13000000,5,1,1,1,5,1,15031486,2,73,2,0,0.2327,0,1,0
20202,Nguyễn Kim Trọng,739,1,27,0,291937326,96000000,1,1,0,2,3,1,48499344,3,62,2,0,0.0924,0,4,0
2062,Đặng Thu Thành,644,1,70,6,49034749,14000000,5,2,1,4,2,0,0,2,20,0,1,0.3594,0,2,0
67956,Vũ Trần Quang,698,1,62,2,36416343,13000000,8,2,1,2,1,0,0,2,10,0,1,0.3235,0,2,0
69419,Vũ Ngọc Hồng,676,0,41,8,461158,4000000,5,1,1,3,2,0,0,2,16,0,1,0.4037,1,1,1
62943,Hoàng Gia Dương,800,0,55,9,294462494,138000000,3,3,1,3,3,0,0,3,20,0,1,0.1972,0,4,0
32063,Dương Thị Châu,745,1,37,1,27362690,26000000,5,4,1,2,2,0,0,1,14,0,1,0.2864,0,2,0
57378,Hoàng Văn Xuân,632,0,28,4,22889515,29000000,8,4,0,1,1,0,0,1,7,0,1,0.3631,0,2,1
47042,Đặng Gia Vũ,640,1,90,7,40233677,17000000,7,3,1,3,4,0,0,1,24,0,1,0.3348,0,2,1
14208,Hoàng Thị Châu,668,1,80,4,29264925,32000000,0,1,3,2,2,0,0,1,14,0,1,0.3056,0,1,0
12119,Vũ Thanh Châu,664,1,72,7,40571642,29000000,5,1,1,2,4,0,0,1,21,0,1,0.2867,0,1,1
25631,Bùi Kim Dương,625,0,48,6,22143264,19000000,5,2,1,1,7,1,21537242,1,81,2,0,0.2105,0,1,0
10313,Mai Thị Trung,682,1,61,4,96034153,36000000,5,2,2,5,1,0,0,0,19,0,1,0.2818,0,2,0
1689,Nguyễn Văn Xuân,776,0,55,5,25185379,30000000,5,0,2,2,8,1,16500752,1,82,0,0,0.0994,0,1,0
31632,Mai Kim Thảo,692,0,68,5,55241234,55000000,4,0,1,5,5,0,0,0,34,0,1,0.2004,0,1,0
23786,Đặng Đức Dũng,683,1,41,0,121174728,133000000,5,0,1,2,6,0,0,3,28,0,1,0.1875,0,4,0
78104,Mai Văn Duyên,664,0,48,7,8648198,12000000,0,1,1,2,1,1,6760531,2,55,2,0,0.2718,0,1,0
20723,Phạm Hoàng Phúc,680,1,33,0,42856416,56000000,7,1,1,4,4,1,13470241,0,69,2,0,0.123,0,1,0
46323,Bùi Văn Duyên,662,0,59,8,15159509,10000000,1,1,3,3,2,0,0,2,16,0,1,0.3635,0,1,0
13559,Nguyễn Hoàng Yến,676,0,69,5,159135832,35000000,5,2,1,3,2,0,0,0,16,0,1,0.2712,0,2,0
32485,Dương Hữu Châu,710,1,38,5,92782506,35000000,5,1,1,2,1,0,0,0,10,0,1,0.2662,0,1,0
67251,Nguyễn Thu Trung,743,1,47,4,14034362,15000000,7,3,2,3,3,0,0,1,20,0,1,0.304,0,2,1
2346,Đặng Gia Quang,671,1,40,1,32630120,20000000,5,3,1,2,2,0,0,1,14,0,1,0.3253,0,2,1
33679,Trần Thu Mai,670,0,56,2,10570873,10000000,5,1,1,2,6,1,3677357,2,72,2,0,0.2049,0,1,0
74820,Nguyễn Văn Lan,735,0,66,9,229265532,85000000,4,3,1,3,3,1,49181368,3,66,1,0,0.0953,0,4,0
59209,Trần Hữu Trung,722,1,31,7,293500440,23000000,5,4,1,2,1,0,0,0,10,0,1,0.2763,0,2,0
54586,Vũ Quang Ánh,663,0,47,8,12569072,14000000,8,3,1,2,2,0,0,2,14,0,1,0.3568,0,2,1
27208,Vũ Trần Phúc,707,1,51,2,9601478,20000000,8,0,1,2,4,1,8472938,1,65,0,0,0.181,0,1,0
39160,Trần Hữu Huy,719,1,28,7,7671822,24000000,3,1,1,1,1,0,0,1,7,0,1,0.3183,0,1,0
8352,Vũ Đức Duyên,793,0,60,1,46549416,31000000,5,0,2,3,6,0,0,1,31,0,1,0.22,0,1,0
20517,Dương Gia Nhiên,741,1,45,9,288184954,73000000,8,4,3,4,8,0,0,3,42,2,1,0.135,0,4,0
12573,Lê Hoàng Vũ,705,1,35,4,33688836,26000000,5,3,1,1,2,0,0,1,10,0,1,0.2839,0,2,0
43511,Nguyễn Ngọc Xuân,777,0,59,0,111742291,159000000,8,1,1,3,6,0,0,3,31,0,1,0.1714,0,4,0
15306,Mai Quang Linh,721,0,27,9,138488733,114000000,5,0,0,3,5,0,0,3,28,0,1,0.1813,0,4,0
33564,Mai Văn Lan,594,0,52,1,28573453,29000000,5,3,1,2,5,1,47737408,1,80,1,0,0.2434,0,2,0
12412,Hoàng Hữu Quang,639,1,39,1,22204723,18000000,6,2,1,4,5,0,0,1,31,0,1,0.3284,0,1,0
49149,Mai Minh Minh,738,1,34,0,94193117,87000000,8,0,1,5,7,1,33596480,3,85,0,0,0.056,0,4,0
49851,Dương Gia Dương,673,0,36,9,64681903,58000000,5,3,1,4,5,0,0,0,31,0,1,0.2175,0,2,0
20181,Mai Ngọc Dương,722,0,45,9,113409211,60000000,5,2,1,1,2,0,0,3,10,0,1,0.2213,0,2,0
15741,Hoàng Hữu Trọng,698,1,45,3,40925723,29000000,5,0,1,3,6,1,18034300,1,78,0,0,0.1226,0,1,0
1721,Bùi Thanh Quang,724,1,29,9,96482798,69000000,1,2,1,2,2,0,0,3,14,0,1,0.2232,0,2,0
8163,Hoàng Đức Dương,711,0,64,3,26183568,18000000,5,1,2,2,5,1,34392862,1,80,2,0,0.1604,0,1,0
34698,Hoàng Thu Dũng,732,1,40,1,71458241,29000000,7,3,2,2,1,0,0,1,10,0,1,0.2813,0,2,0
5846,Lê Văn Dương,701,0,70,4,107910995,29000000,2,3,3,2,2,0,0,1,14,0,1,0.2639,0,2,0
61992,Bùi Anh Tú,681,1,52,5,103287264,30000000,8,3,1,4,4,0,0,1,27,0,1,0.2564,0,2,0
69414,Dương Quang Anh,770,1,57,9,160385628,101000000,1,1,1,5,3,0,0,3,26,0,1,0.2046,0,4,0
15691,Hoàng Trần Duyên,635,0,37,2,16548930,10000000,8,3,1,1,1,0,0,2,7,0,1,0.402,1,2,0
54609,Nguyễn Đức Duyên,622,0,47,3,30098085,42000000,4,2,1,2,6,0,0,0,28,0,1,0.2813,0,2,0
7579,Nguyễn Anh Quang,629,1,39,8,5143397,6000000,2,3,0,1,1,0,0,2,7,0,1,0.4301,1,2,0
77934,Bùi Hữu Yến,709,0,57,7,16181394,16000000,5,0,1,4,2,0,0,1,20,0,1,0.3127,0,1,1
17202,Bùi Đức Dương,651,0,39,5,55782686,61000000,5,0,0,5,5,0,0,3,34,0,1,0.2413,0,1,0
65470,Vũ Gia Lan,710,0,32,4,19678825,21000000,0,0,1,5,2,1,27661049,1,76,0,0,0.1954,0,1,0
62912,Mai Hữu Hoàng,722,1,32,7,30062008,20000000,1,3,0,2,3,1,11787035,1,63,1,0,0.1798,0,2,0
28832,Đặng Xuân Hồng,640,0,44,4,16888412,15000000,1,1,1,2,5,1,4982123,1,68,2,0,0.2317,0,1,0
55235,Lê Đức Lan,669,0,37,9,21955009,64000000,5,0,1,2,7,1,83402990,3,85,0,0,0.1046,0,1,0
16283,Lê Kim Châu,640,1,54,8,5139107,8000000,5,1,1,1,1,0,0,2,7,0,1,0.4151,1,1,0
18276,Lê Minh Bảo,615,1,40,8,8788045,3000000,4,2,3,2,5,0,0,2,25,0,1,0.3936,0,2,1
2815,Nguyễn Xuân Thành,669,1,71,2,32311622,19000000,5,1,1,2,8,1,4197320,1,78,2,0,0.1494,0,1,0
79234,Nguyễn Thị Thành,708,1,59,6,31218660,12000000,8,3,1,2,1,0,0,2,10,0,1,0.3253,0,2,0
1222,Trần Quang Hồng,698,0,64,8,16547492,8000000,1,2,1,4,4,0,0,2,27,0,1,0.3055,0,1,0
10569,Nguyễn Gia Tùng,747,1,61,8,7823975,5000000,8,3,1,5,4,1,2213253,2,74,1,0,0.2135,0,2,0
6104,Phạm Thanh Trung,633,1,37,2,76055537,15000000,8,3,1,5,7,0,0,1,41,2,1,0.3006,0,2,1
32918,Bùi Đức Vân,732,0,90,2,58864652,17000000,5,3,1,2,3,0,0,1,17,0,1,0.2827,0,2,0
45685,Mai Gia Tùng,650,1,55,2,70981711,11000000,7,4,1,2,4,0,0,1,21,0,1,0.3299,0,2,0
74545,Hoàng Anh Quang,697,1,30,7,6293047,22000000,5,0,1,4,4,1,13884843,1,73,0,0,0.1851,0,1,0
19230,Vũ Đức Phúc,799,1,33,0,161785270,148000000,5,1,1,5,8,1,68483180,3,90,2,0,0.037,0,4,0
28287,Hoàng Hoàng Ánh,697,0,54,7,24430457,25000000,5,3,1,2,4,0,0,1,21,0,1,0.2678,0,2,0
57100,Dương Thị Khoa,678,1,54,1,37901234,15000000,6,4,1,3,4,0,0,1,24,0,1,0.3015,0,2,0
1387,Vũ Hoàng Vân,679,0,55,7,7242474,23000000,5,0,3,3,3,1,18211023,1,68,0,0,0.2119,0,1,0
39405,Đặng Quang Hương,633,0,44,2,33319048,14000000,8,3,0,2,3,0,0,2,17,0,1,0.3625,0,2,1
71056,Phạm Văn Hồng,713,0,73,2,14457835,18000000,5,4,1,3,5,0,0,1,28,0,1,0.2726,0,2,0
34758,Đặng Gia Trọng,646,1,44,7,10449687,20000000,3,2,1,2,5,0,0,1,25,0,1,0.3265,0,2,0
76438,Mai Minh Vân,718,0,89,9,123882186,91000000,2,3,2,1,5,0,0,3,22,0,1,0.1827,0,4,0
11703,Trần Thanh Ngọc,787,0,59,4,49783612,30000000,0,0,3,3,4,1,11060979,1,68,0,0,0.1412,0,1,0
17724,Mai Hoàng Nam,642,1,46,8,17354140,12000000,5,2,1,2,7,0,0,2,32,0,1,0.3154,0,1,0
50731,Mai Văn Bảo,672,1,42,0,262602062,145000000,1,1,1,3,5,0,0,3,28,0,1,0.2016,0,4,0
11110,Trần Minh Quang,714,1,58,1,10775974,28000000,4,1,2,5,1,0,0,1,19,0,1,0.3062,0,1,0
50369,Vũ Ngọc Yến,658,0,39,5,26418602,30000000,5,2,1,2,3,0,0,1,17,0,1,0.3083,0,2,0
20196,Lê Văn Khoa,701,1,57,9,318991419,73000000,5,2,1,1,8,0,0,3,33,0,1,0.1338,0,4,0
6692,Trần Văn Quang,656,1,39,6,32900365,15000000,5,2,1,4,1,1,2870392,1,58,2,0,0.2577,0,2,1
21223,Đặng Xuân Thảo,640,0,76,4,83183679,15000000,5,4,1,3,2,0,0,1,16,0,1,0.355,0,2,0
30875,Lê Quang Dũng,692,1,27,6,8006294,11000000,5,2,1,1,2,0,0,2,10,0,1,0.3392,0,2,1
31809,Bùi Văn Xuân,744,0,32,2,12479260,6000000,6,1,1,2,4,1,1880663,2,64,2,0,0.2059,0,1,0
34121,Lê Văn Phúc,672,1,42,4,20583414,16000000,5,3,1,2,3,0,0,1,17,0,1,0.3253,0,2,0
69814,Trần Đức Anh,631,1,53,6,11715445,9000000,6,4,2,2,4,0,0,2,21,0,1,0.3746,0,2,0
53343,Nguyễn Hoàng Vũ,708,1,59,8,15672790,7000000,5,3,1,3,2,0,0,2,16,0,1,0.3311,0,2,0
40765,Đặng Đức Huy,688,1,58,0,94498648,72000000,6,1,1,3,2,0,0,3,16,0,1,0.2355,0,1,0
7003,Trần Trần Tú,733,1,51,5,43391865,51000000,8,1,1,3,4,0,0,0,24,0,1,0.2078,0,1,0
19216,Nguyễn Trần Dương,712,0,81,4,32146879,20000000,5,2,3,3,1,0,0,1,13,0,1,0.309,0,2,0
79293,Phạm Thị Linh,733,0,90,9,58328441,67000000,8,0,1,3,5,0,0,3,28,0,1,0.1918,0,1,0
73590,Phạm Thanh Trung,667,1,87,7,54187699,20000000,5,4,2,2,5,0,0,1,25,0,1,0.2857,0,2,0
23804,Bùi Thu Yến,634,0,38,3,21337286,51000000,5,0,1,5,2,1,53921749,0,73,0,0,0.2024,0,1,0
17999,Hoàng Xuân Quang,723,1,44,5,101857561,57000000,8,0,1,5,1,0,0,0,19,0,1,0.2351,0,1,0
47394,Hoàng Minh Duyên,681,0,72,5,103783010,42000000,8,3,1,4,3,0,0,0,23,0,1,0.2448,0,2,0
59990,Trần Hữu Trọng,748,1,80,9,164364570,109000000,3,3,1,5,6,0,0,3,38,2,1,0.1668,0,4,0
40702,Vũ Xuân Mai,743,0,64,9,216111825,106000000,5,2,1,5,7,0,0,3,41,2,1,0.151,0,4,0
35476,Lê Thu Tùng,682,1,42,8,2379618,3000000,4,4,1,2,4,0,0,2,21,0,1,0.3549,0,2,0
34740,Lê Hoàng Yến,779,0,76,0,81006635,70000000,1,1,1,3,3,0,0,3,20,0,1,0.2128,0,4,0
34452,Hoàng Kim Khoa,635,1,53,8,8155902,10000000,0,3,0,3,3,0,0,2,20,0,1,0.3855,0,2,0
66807,Phạm Xuân Yến,739,0,90,0,81090107,79000000,5,0,1,2,7,0,0,3,32,0,1,0.1628,0,4,0
65150,Dương Thị Yến,694,0,65,6,32672399,11000000,5,3,1,2,1,0,0,2,10,0,1,0.3328,0,2,1
45990,Dương Kim Yến,645,0,39,1,18426224,14000000,6,3,1,1,2,0,0,2,10,0,1,0.3702,0,2,0
24106,Bùi Hữu Ngọc,671,0,42,3,45196315,38000000,5,1,1,3,4,0,0,0,24,0,1,0.2604,0,1,0
39730,Mai Thị Trọng,615,1,53,8,23982265,6000000,5,2,2,3,3,0,0,2,20,0,1,0.4005,1,2,0
41605,Lê Gia Quang,744,1,41,0,119789527,121000000,8,1,1,4,5,0,0,3,31,0,1,0.1831,0,4,0
68798,Lê Văn Vũ,654,1,28,8,5386132,8000000,5,0,1,2,3,0,0,2,17,0,1,0.3755,0,1,1
52480,Trần Văn Thành,564,1,31,8,1436122,4000000,4,0,0,2,3,0,0,2,17,0,1,0.4895,1,1,1
62593,Nguyễn Thị Vi,595,0,33,2,31258922,23000000,3,2,0,3,3,1,23257315,1,70,2,0,0.2783,0,2,0
79583,Phạm Kim Hưng,670,1,54,6,12103912,15000000,1,1,0,3,3,0,0,1,20,0,1,0.3358,0,1,1
10762,Vũ Hoàng Anh,675,1,63,6,28428456,13000000,4,3,1,2,1,0,0,2,10,0,1,0.3495,0,2,0
31735,Nguyễn Anh Dũng,647,1,85,7,44962730,32000000,5,0,1,1,1,1,106940975,1,62,0,0,0.2289,0,1,0
34129,Lê Thu Ngọc,660,0,42,9,86599351,88000000,4,1,1,4,7,0,0,3,38,2,1,0.202,0,4,0
23034,Bùi Ngọc Phúc,732,1,48,2,4334657,19000000,5,0,1,1,2,0,0,1,10,0,1,0.3226,0,1,0
66464,Đặng Đức Huy,698,1,41,7,68526767,22000000,5,3,1,4,1,0,0,1,16,0,1,0.2978,0,2,0
76341,Dương Hữu Linh,647,0,31,5,107283185,39000000,3,3,0,1,1,0,0,0,7,0,1,0.3094,0,2,0
28913,Vũ Thu Ánh,733,0,32,5,23018098,44000000,5,0,0,2,4,0,0,0,21,0,1,0.2275,0,1,0
63998,Trần Hoàng Thảo,615,0,42,4,42701279,38000000,5,2,0,2,3,0,0,0,17,0,1,0.3295,0,2,0
70637,Đặng Ngọc Phúc,719,1,31,1,10446147,15000000,5,0,3,4,3,1,4596065,1,66,0,0,0.2025,0,1,0
59207,Lê Ngọc Vũ,636,1,66,3,36163651,19000000,8,1,1,4,3,0,0,1,23,0,1,0.3485,0,1,1
34726,Trần Kim Khoa,662,1,36,7,24845398,27000000,0,0,1,3,5,1,21811426,1,76,0,0,0.1811,0,1,0
65720,Đặng Gia Hồng,668,0,61,7,27081450,15000000,8,3,3,4,2,0,0,1,20,0,1,0.3405,0,2,0
67248,Dương Hoàng Thành,741,1,66,3,40518654,31000000,4,0,1,4,1,1,47849338,1,71,0,0,0.1792,0,1,0
55474,Đặng Anh Phúc,659,1,62,5,183386777,73000000,5,4,1,3,4,0,0,3,24,0,1,0.2315,0,4,0
38759,Nguyễn Hoàng Ngọc,683,0,31,2,8766910,9000000,5,1,1,4,1,1,1633211,2,58,2,0,0.2586,0,1,0
20977,Lê Gia Thảo,653,0,36,2,8810112,19000000,0,1,1,3,2,0,0,1,16,0,1,0.3611,0,1,1
41868,Phạm Kim Trọng,706,1,48,9,202450719,116000000,2,3,1,5,3,0,0,3,26,0,1,0.2018,0,4,0
66422,Nguyễn Ngọc Linh,710,0,43,5,61588977,63000000,2,1,1,4,6,0,0,3,34,0,1,0.1786,0,4,0
31693,Dương Đức Yến,630,0,39,4,13702296,18000000,1,1,2,4,4,0,0,1,27,0,1,0.3558,0,1,1
28365,Bùi Thanh Anh,631,1,36,1,21238028,14000000,4,2,0,2,2,0,0,2,14,0,1,0.3825,0,2,0
38871,Đặng Kim Thảo,661,0,37,6,54664869,14000000,0,4,1,3,1,0,0,1,13,0,1,0.3536,0,2,1
66979,Đặng Hoàng Thảo,715,0,50,0,138941630,115000000,5,2,1,5,5,0,0,3,34,0,1,0.1813,0,4,0
37418,Dương Hữu Yến,691,0,39,7,9722662,14000000,8,1,1,3,4,1,41725409,2,79,2,0,0.2019,0,1,0
25860,Trần Anh Yến,734,0,33,8,6362412,4000000,5,3,1,2,2,1,500000,2,55,1,0,0.243,0,2,1
12977,Lê Văn Duyên,644,0,82,1,43435694,18000000,3,4,1,2,2,0,0,1,14,0,1,0.3528,0,2,0
29093,Mai Minh Hương,717,0,40,6,46951737,13000000,5,2,1,1,2,0,0,2,10,0,1,0.3059,0,2,0
68572,Hoàng Gia Bảo,635,1,56,6,14123592,13000000,5,3,0,1,1,0,0,2,7,0,1,0.3979,0,2,0
17570,Trần Gia Linh,675,0,43,1,8498351,21000000,1,0,1,5,2,0,0,1,22,0,1,0.3355,0,1,1
46165,Phạm Minh Vân,681,0,36,4,16693010,16000000,5,2,1,4,4,1,4815544,1,70,2,0,0.2014,0,1,0
6777,Vũ Thanh Vi,602,0,48,8,7920782,5000000,1,1,1,2,3,0,0,2,17,0,1,0.4289,1,1,1
72726,Trần Gia Quang,659,1,44,8,13559976,7000000,8,1,0,2,1,0,0,2,10,0,1,0.3864,0,1,0
75349,Bùi Trần Hồng,727,0,68,1,25135187,21000000,5,0,1,3,5,0,0,1,28,0,1,0.2599,0,1,0
10713,Nguyễn Thanh Yến,695,0,90,0,1000000000,143000000,3,3,3,3,8,0,0,3,39,2,1,0.125,0,4,0
13914,Trần Văn Nhiên,657,1,34,2,32596221,18000000,5,2,1,2,1,0,0,1,10,0,1,0.3558,0,2,0
12633,Hoàng Trần Huy,679,1,30,7,31861655,25000000,8,2,1,3,3,1,8964853,1,64,2,0,0.1901,0,2,0
77800,Đặng Hoàng Nhiên,619,1,42,6,5437982,9000000,3,3,1,2,2,0,0,2,14,0,1,0.4209,1,2,1
