id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
72001,Mai Hữu Ánh,609,0,62,3,69304072,29000000,1,1,1,3,6,1,18837723,1,78,2,0,0.2052,0,1,0
17967,Hoàng Ngọc Yến,712,0,46,3,27125718,33000000,7,1,1,3,4,0,0,1,24,0,1,0.2475,0,1,0
36211,Đặng Gia Quang,619,1,28,6,6552390,9000000,2,2,0,4,2,0,0,2,20,0,1,0.4187,1,2,1
68015,Dương Thị Mai,672,0,45,0,157612714,64000000,6,4,1,4,3,0,0,3,23,0,1,0.2328,0,2,0
19212,Nguyễn Quang Xuân,732,0,50,9,119587023,60000000,7,4,1,2,4,0,0,3,21,0,1,0.1956,0,2,0
6163,Mai Thu Lan,749,0,42,9,78386219,105000000,1,2,1,2,7,0,0,3,32,0,1,0.1632,0,4,0
26841,Bùi Thu Dương,630,0,34,6,17556821,9000000,8,2,1,2,6,1,7929610,2,77,2,0,0.2408,0,2,0
78047,Đặng Văn Hương,651,0,47,8,17285681,11000000,7,1,1,4,1,0,0,2,16,0,1,0.3835,0,1,0
40935,Đặng Xuân Trọng,752,1,56,9,135735786,125000000,0,3,1,4,5,0,0,3,31,0,1,0.1816,0,4,0
32231,Nguyễn Quang Hồng,699,0,49,5,231313891,74000000,1,3,1,4,6,0,0,3,34,0,1,0.1637,0,4,0
53949,Mai Văn Quang,693,1,60,0,114169162,130000000,5,3,1,4,2,0,0,3,20,0,1,0.2282,0,4,0
30459,Lê Anh Lan,582,0,39,3,53633426,29000000,1,1,0,4,3,0,0,1,23,0,1,0.3778,0,1,0
29303,Trần Văn Hồng,633,0,46,3,12707825,14000000,0,3,0,5,1,0,0,2,19,0,1,0.3992,0,2,0
79744,Hoàng Quang Quang,692,1,33,7,35905643,21000000,1,2,0,1,4,0,0,1,18,0,1,0.2761,0,2,0
25349,Bùi Kim Tùng,689,1,32,7,7878618,25000000,1,1,1,4,1,0,0,1,16,0,1,0.3269,0,1,1
58412,Dương Hoàng Trọng,635,1,65,2,78769003,23000000,5,0,1,4,4,1,16824262,1,74,0,0,0.2147,0,1,0
825,Nguyễn Kim Linh,667,0,31,2,16764338,13000000,7,1,0,5,1,0,0,2,19,0,1,0.3638,0,1,0
71361,Nguyễn Xuân Ánh,687,0,55,5,20672927,43000000,7,0,2,3,1,0,0,0,13,0,1,0.2813,0,1,0
22117,Vũ Xuân Quang,733,1,47,4,75521630,44000000,5,2,1,5,5,0,0,0,34,0,1,0.2007,0,4,0
38232,Mai Thu Duyên,666,0,68,2,47879264,22000000,5,1,1,1,3,0,0,1,14,0,1,0.3092,0,1,1
28428,Lê Anh Hồng,784,0,53,4,34236494,40000000,5,2,1,1,8,0,0,0,33,0,1,0.1807,0,4,0
29565,Trần Hoàng Lan,800,0,38,9,198929121,126000000,5,2,0,3,5,1,111813355,3,77,2,0,0.072,0,3,0
26131,Bùi Trần Vũ,732,1,40,9,57372378,60000000,5,1,1,3,1,0,0,3,13,0,1,0.242,0,1,0
28876,Hoàng Hoàng Xuân,647,0,37,8,6845785,13000000,1,1,1,5,3,0,0,2,26,0,1,0.3696,0,1,0
36092,Lê Văn Thảo,721,0,47,2,29809880,10000000,7,2,2,2,2,0,0,2,14,0,1,0.3174,0,2,0
18418,Trần Quang Huy,656,1,36,5,60716847,47000000,5,3,1,2,2,0,0,0,14,0,1,0.2788,0,2,0
30003,Lê Gia Hồng,678,0,59,2,14006388,10000000,0,0,1,2,2,0,0,2,14,0,1,0.3485,0,1,0
65364,Lê Hữu Vi,657,0,58,8,7718367,4000000,4,4,1,3,3,0,0,2,20,0,1,0.3762,0,2,1
18306,Lê Thu Ngọc,757,0,43,4,19462064,18000000,4,2,1,4,2,1,7153410,1,63,2,0,0.2015,0,2,0
55330,Mai Đức Duyên,684,0,55,1,23457119,30000000,6,0,1,3,5,1,17118615,1,73,0,0,0.1538,0,1,0
6031,Nguyễn Đức Trung,750,1,44,5,11063112,32000000,6,1,0,2,8,0,0,1,36,2,1,0.2103,0,1,1
45680,Nguyễn Kim Hoàng,650,1,50,5,69290810,35000000,5,2,1,4,6,0,0,0,34,0,1,0.2572,0,1,0
11540,Bùi Kim Minh,685,1,66,5,29114726,61000000,5,1,1,3,4,0,0,3,24,0,1,0.2277,0,1,0
20055,Bùi Ngọc Phúc,760,1,43,8,17922080,9000000,5,4,1,1,1,0,0,2,7,0,1,0.338,0,2,0
71055,Đặng Thu Anh,701,1,60,5,118294478,62000000,4,1,1,5,3,0,0,3,26,0,1,0.2083,0,4,0
39318,Trần Gia Chi,680,0,59,5,100516661,34000000,1,3,1,3,2,0,0,1,16,0,1,0.2747,0,2,0
44078,Đặng Trần Vi,727,0,27,4,20369576,13000000,0,3,1,2,1,0,0,2,10,0,1,0.3285,0,2,0
64501,Lê Thu Bảo,613,1,43,8,3138972,8000000,0,0,1,2,3,1,6490493,2,65,0,0,0.318,0,1,0
38257,Nguyễn Minh Anh,710,1,41,4,21793837,26000000,5,1,1,5,8,0,0,1,45,2,1,0.2142,0,1,0
553,Phạm Đức Anh,749,1,55,5,59595629,50000000,5,4,2,5,3,0,0,0,26,0,1,0.2165,0,2,0
11004,Bùi Trần Vân,692,0,65,0,37182806,94000000,0,0,1,3,8,0,0,3,39,0,1,0.1677,0,4,0
14826,Phạm Trần Lan,682,0,49,4,39384475,26000000,1,4,0,2,2,0,0,1,14,0,1,0.3,0,2,1
15572,Bùi Hoàng Tú,691,1,48,5,90269195,60000000,5,2,1,2,7,0,0,3,32,0,1,0.1705,0,4,0
46477,Hoàng Văn Mai,605,0,38,6,16802799,14000000,0,1,1,2,1,0,0,2,10,0,1,0.4238,1,1,0
3771,Lê Ngọc Nam,691,1,34,1,21695588,19000000,8,0,0,3,3,0,0,1,20,0,1,0.2997,0,1,0
2144,Trần Hoàng Yến,786,0,68,9,64463117,94000000,5,2,1,4,5,0,0,3,31,0,1,0.1906,0,4,0
47102,Lê Thu Hương,677,0,34,1,17524342,17000000,0,3,2,2,1,0,0,1,10,0,1,0.3453,0,2,1
9611,Vũ Hoàng Nam,677,1,69,1,62071331,32000000,5,3,1,2,3,0,0,1,17,0,1,0.275,0,2,0
36544,Bùi Văn Châu,701,1,43,7,39203009,24000000,0,3,1,3,5,0,0,1,28,0,1,0.2486,0,2,0
31024,Trần Gia Dũng,680,1,44,8,16501459,11000000,5,2,1,3,2,0,0,2,16,0,1,0.3425,0,2,0
25220,Bùi Hữu Thành,800,1,29,0,539362107,89000000,7,2,1,5,6,0,0,3,38,2,1,0.1524,0,4,0
72019,Nguyễn Thu Dũng,608,1,31,8,8372079,5000000,8,3,0,1,1,0,0,2,7,0,1,0.4472,1,2,0
17492,Nguyễn Đức Vân,640,0,61,7,13777613,20000000,4,0,3,4,4,1,14590880,1,74,0,0,0.2367,0,1,0
8453,Đặng Kim Vi,611,0,55,2,96512946,25000000,5,3,1,2,5,0,0,1,25,0,1,0.3247,0,2,0
72589,Trần Hoàng Hồng,609,0,63,4,45020615,25000000,5,3,2,2,1,0,0,1,10,0,1,0.3859,0,2,0
15359,Phạm Văn Trung,673,1,49,7,44704091,28000000,1,0,1,2,3,0,0,1,17,0,1,0.291,0,1,0
1012,Đặng Quang Huy,656,1,38,8,7673971,11000000,5,1,1,2,2,0,0,2,14,0,1,0.3757,0,1,1
46960,Phạm Hoàng Ánh,611,0,33,3,29194052,36000000,7,3,0,2,3,0,0,0,17,0,1,0.3421,0,2,0
47462,Trần Xuân Huy,770,1,27,9,354440285,103000000,1,2,0,3,4,0,0,3,24,0,1,0.1825,0,4,0
28747,Phạm Ngọc Vi,773,0,44,2,32500547,20000000,1,1,1,4,2,0,0,1,20,0,1,0.2963,0,1,0
58305,Vũ Thanh Vi,676,0,76,5,126380409,53000000,5,1,2,3,4,0,0,0,24,0,1,0.219,0,1,0
42622,Phạm Thu Nhiên,707,1,23,1,7746767,19000000,5,0,0,2,2,0,0,1,14,0,1,0.3156,0,1,0
52500,Hoàng Thu Minh,699,1,44,5,15609905,28000000,5,0,1,1,3,0,0,1,14,0,1,0.2777,0,1,0
59315,Lê Ngọc Trọng,630,1,47,6,8698245,17000000,4,2,0,2,4,0,0,1,21,0,1,0.3632,0,2,0
69839,Hoàng Gia Trung,582,1,71,1,59009795,18000000,1,4,1,2,3,0,0,1,17,0,1,0.3986,0,2,1
30821,Dương Hoàng Hồng,690,0,31,7,7923000,13000000,8,2,1,3,3,0,0,2,20,0,1,0.3249,0,2,1
38648,Mai Anh Vân,715,0,58,4,97275123,32000000,2,4,1,2,5,0,0,1,25,0,1,0.2216,0,2,0
25369,Phạm Xuân Thảo,617,0,26,2,15056131,14000000,5,3,1,2,1,0,0,2,10,0,1,0.4131,1,2,1
58946,Dương Thu Dương,745,0,65,5,78270534,62000000,5,0,0,2,4,0,0,3,21,0,1,0.2007,0,1,0
68155,Vũ Thu Hồng,699,0,39,2,12270774,27000000,5,0,1,3,3,0,0,1,20,0,1,0.2826,0,1,0
26420,Hoàng Ngọc Xuân,726,0,40,0,73745191,67000000,5,0,1,5,8,1,85219941,3,98,0,0,0.0465,0,4,0
68709,Hoàng Ngọc Vi,772,0,37,0,107722484,124000000,5,2,1,4,2,0,0,3,20,0,1,0.2219,0,4,0
39577,Mai Ngọc Trọng,705,1,38,5,47774302,50000000,5,1,0,2,1,0,0,0,10,0,1,0.2442,0,1,0
28667,Lê Anh Vân,746,0,44,4,29678022,38000000,5,0,0,2,3,1,8616715,0,60,0,0,0.1439,0,1,0
33429,Phạm Ngọc Ánh,634,0,46,8,25724948,11000000,5,4,1,1,1,1,10204691,2,56,1,0,0.2907,0,2,0
13268,Nguyễn Kim Ngọc,785,0,38,0,168926600,110000000,5,2,0,5,4,0,0,3,30,0,1,0.1915,0,4,0
28000,Đặng Đức Vân,709,0,34,0,21308224,64000000,1,2,1,4,8,0,0,3,42,2,1,0.1664,0,4,0
22262,Đặng Anh Xuân,756,0,47,0,180263768,95000000,5,3,1,3,3,0,0,3,20,0,1,0.2032,0,4,0
11061,Phạm Xuân Anh,671,1,45,0,122492153,76000000,5,3,1,4,8,0,0,3,42,2,1,0.1743,0,4,0
18757,Trần Trần Xuân,677,0,40,2,13631136,8000000,1,3,0,2,4,1,2906480,2,65,1,0,0.2238,0,2,0
34957,Đặng Ngọc Huy,636,1,23,3,18188596,12000000,0,4,0,3,2,0,0,2,16,0,1,0.3833,0,2,1
51308,Bùi Hữu Chi,731,0,48,0,48613899,76000000,1,2,0,2,8,0,0,3,36,2,1,0.1565,0,4,0
6220,Bùi Minh Vũ,686,1,51,1,49337823,16000000,7,2,1,3,5,0,0,1,28,0,1,0.2758,0,2,0
49584,Phạm Quang Dũng,702,1,61,0,39593774,60000000,5,2,0,4,4,1,24872337,3,71,2,0,0.104,0,1,0
29246,Dương Anh Vi,661,0,48,0,144104435,77000000,0,1,1,3,6,0,0,3,31,0,1,0.2074,0,4,0
34521,Lê Trần Tùng,753,1,46,4,18492133,27000000,1,2,1,2,8,0,0,1,36,2,1,0.2141,0,1,0
65110,Bùi Anh Dương,726,0,31,5,13972008,54000000,5,1,1,2,6,0,0,0,28,0,1,0.1965,0,1,0
19410,Đặng Xuân Xuân,704,0,46,3,27032162,29000000,0,0,1,2,4,1,5853306,1,63,0,0,0.1506,0,1,0
39197,Nguyễn Kim Dũng,694,1,90,2,10523109,8000000,6,2,1,3,2,0,0,2,16,0,1,0.3399,0,2,1
78487,Bùi Hoàng Hồng,734,0,42,4,71109134,29000000,8,0,1,2,7,0,0,1,32,0,1,0.2064,0,1,0
30199,Hoàng Quang Phúc,734,1,48,5,120461511,64000000,5,3,0,2,5,0,0,3,25,0,1,0.183,0,4,0
22306,Bùi Ngọc Chi,617,0,44,3,25840172,28000000,3,0,0,4,4,0,0,1,27,0,1,0.3411,0,1,0
26986,Mai Xuân Vân,708,0,32,2,2024033,8000000,5,0,0,3,3,1,3441733,2,65,0,0,0.2363,0,1,0
58219,Vũ Minh Trung,707,1,64,8,2975421,7000000,3,0,1,5,4,0,0,2,30,0,1,0.3262,0,1,1
42064,Bùi Thanh Dương,593,0,71,8,5244926,10000000,5,1,1,2,1,0,0,2,10,0,1,0.4578,1,1,1
43857,Trần Trần Trung,760,1,34,6,32724189,17000000,5,0,1,3,1,0,0,1,13,0,1,0.3148,0,1,0
30031,Lê Anh Hương,686,0,52,0,56684019,61000000,1,1,3,3,2,0,0,3,16,0,1,0.2436,0,1,0
42926,Phạm Văn Quang,725,1,62,8,4258029,5000000,1,0,1,4,4,1,3192353,2,73,0,0,0.2209,0,1,0
76895,Bùi Thu Tú,673,1,52,2,52949090,16000000,4,2,0,2,1,0,0,1,10,0,1,0.3379,0,2,0
16199,Nguyễn Thu Bảo,714,1,71,8,43785520,14000000,5,1,1,2,5,1,8713713,2,71,2,0,0.1622,0,1,0
78455,Nguyễn Quang Tùng,752,1,56,1,31218636,21000000,2,3,1,1,3,0,0,1,14,0,1,0.2823,0,2,0
71618,Phạm Gia Chi,715,0,71,4,20600499,21000000,4,3,1,4,4,0,0,1,27,0,1,0.2748,0,2,0
5667,Mai Văn Quang,638,1,60,6,24866735,17000000,5,0,1,3,8,1,18279159,1,90,0,0,0.1876,0,1,0
8683,Phạm Quang Yến,780,0,40,5,321669940,64000000,0,3,1,2,6,0,0,3,28,0,1,0.1587,0,4,0
6584,Lê Ngọc Vân,735,0,49,8,9723940,11000000,5,3,1,2,1,0,0,2,10,0,1,0.3414,0,2,0
16932,Nguyễn Trần Nam,748,1,59,5,217676750,62000000,1,3,1,4,8,1,71719657,3,94,1,0,0.0334,0,4,0
66273,Dương Kim Lan,658,0,30,4,16045114,37000000,5,0,1,2,3,1,18440995,0,62,0,0,0.1954,0,1,0
38950,Trần Kim Khoa,800,1,47,5,63943911,64000000,5,1,1,4,1,1,109886919,3,71,2,0,0.1357,0,3,0
63979,Lê Gia Tú,664,1,49,1,33977053,24000000,4,2,0,3,3,0,0,1,20,0,1,0.3113,0,2,0
46389,Hoàng Gia Duyên,592,0,30,5,47860175,58000000,5,3,1,3,8,0,0,0,39,2,1,0.2647,0,2,0
24639,Mai Hoàng Xuân,627,0,48,5,38140827,36000000,4,2,1,2,3,0,0,0,17,0,1,0.3229,0,2,0
64222,Vũ Minh Hồng,699,0,61,4,66488453,31000000,5,1,1,4,4,0,0,1,27,0,1,0.2417,0,1,1
51203,Phạm Thu Tú,704,1,47,5,73881454,59000000,5,1,1,3,4,0,0,0,24,0,1,0.2014,0,1,0
37933,Đặng Hoàng Huy,686,1,55,5,54337820,63000000,2,0,3,2,8,0,0,3,36,0,1,0.1691,0,1,0
55551,Mai Kim Yến,743,0,59,4,12580207,22000000,5,0,1,2,4,1,28242543,1,74,0,0,0.1738,0,1,0
16561,Vũ Minh Huy,782,1,36,0,196033647,148000000,5,0,1,5,5,1,81392679,3,79,0,0,0.0722,0,4,0
6405,Trần Minh Phúc,761,1,56,2,38644711,20000000,5,3,0,1,1,0,0,1,7,0,1,0.3067,0,2,0
70655,Vũ Thu Trọng,678,1,44,6,5790670,16000000,5,0,1,3,6,0,0,1,31,0,1,0.2971,0,1,1
27497,Trần Quang Hương,729,0,63,5,25151537,33000000,6,0,1,4,5,1,18206995,1,76,0,0,0.1309,0,1,1
15737,Đặng Trần Ánh,668,0,59,1,157157404,28000000,8,2,1,1,3,0,0,0,14,0,1,0.2808,0,2,0
2709,Đặng Văn Xuân,674,0,37,3,43129923,30000000,3,2,0,3,2,0,0,1,16,0,1,0.2989,0,2,0
63231,Dương Trần Anh,748,1,90,4,43063494,24000000,8,3,3,1,6,0,0,1,26,0,1,0.2349,0,2,0
40312,Lê Xuân Mai,696,0,58,4,52851618,23000000,5,2,1,5,3,1,7817409,1,70,2,0,0.171,0,1,0
47169,Nguyễn Minh Lan,635,0,37,7,8221057,19000000,5,0,0,2,4,1,15569613,1,69,0,0,0.2499,0,1,0
75469,Phạm Đức Vân,642,0,45,3,62947219,24000000,6,4,1,1,3,0,0,1,14,0,1,0.3259,0,2,0
28295,Vũ Thanh Hoàng,682,1,67,2,12879678,23000000,5,2,1,4,1,0,0,1,16,0,1,0.332,0,2,0
43603,Hoàng Đức Xuân,773,0,51,0,39274345,80000000,7,0,2,2,6,1,69157947,3,77,0,0,0.0791,0,4,0
28632,Dương Thanh Linh,608,0,50,8,15495885,12000000,5,0,1,2,5,1,21473332,2,80,0,0,0.2708,0,1,1
30026,Lê Văn Tú,623,1,53,1,15371332,16000000,5,3,2,2,1,0,0,1,10,0,1,0.4029,1,2,0
6839,Đặng Đức Vân,597,0,41,6,33527175,12000000,5,3,3,1,2,0,0,2,10,0,1,0.415,1,2,1
79432,Nguyễn Ngọc Phúc,654,1,31,8,3582373,6000000,5,0,0,4,4,1,4651050,2,75,0,0,0.2669,0,1,0
75854,Đặng Trần Trọng,716,1,42,1,23886834,28000000,2,0,1,4,4,0,0,1,27,0,1,0.2591,0,1,0
14808,Trần Kim Trọng,621,1,76,7,87236454,22000000,5,2,1,2,1,0,0,1,10,0,1,0.3719,0,2,0
69615,Dương Thị Bảo,607,1,32,6,6006357,14000000,4,3,2,3,4,0,0,2,24,0,1,0.3967,0,2,1
12487,Dương Xuân Bảo,645,1,54,2,14736791,23000000,5,4,1,3,2,0,0,1,16,0,1,0.3549,0,2,0
33126,Trần Gia Tùng,684,1,79,8,8841377,6000000,5,0,1,1,6,1,3697062,2,72,0,0,0.201,0,1,0
33698,Lê Xuân Thảo,699,0,29,4,29078474,24000000,5,1,0,1,3,0,0,1,14,0,1,0.2782,0,1,0
1095,Hoàng Gia Chi,669,0,51,3,23802471,11000000,5,4,1,4,3,0,0,2,23,0,1,0.3366,0,2,0
57513,Bùi Thu Hoàng,666,1,33,2,6536235,4000000,2,3,0,1,2,0,0,2,10,0,1,0.3817,0,2,1
20686,Nguyễn Xuân Minh,623,1,47,1,46999178,18000000,2,3,1,5,3,0,0,1,26,0,1,0.3604,0,2,0
70095,Hoàng Hoàng Vi,704,0,40,9,58462715,72000000,4,2,1,3,7,1,250327255,3,90,2,0,0.0618,0,3,0
53833,Trần Văn Trọng,588,1,33,3,53750529,21000000,5,3,0,1,2,0,0,1,10,0,1,0.4003,1,2,0
75167,Bùi Thanh Anh,698,1,39,1,33681378,20000000,8,0,1,2,4,0,0,1,21,0,1,0.2729,0,1,0
2125,Hoàng Thị Chi,638,0,41,4,12395668,17000000,6,0,0,2,1,0,0,1,10,0,1,0.3885,0,1,0
49195,Nguyễn Ngọc Lan,686,0,67,4,119688318,42000000,5,2,1,5,5,0,0,0,34,0,1,0.2131,0,4,0
41483,Mai Trần Duyên,632,0,55,3,39204610,19000000,4,3,1,2,1,0,0,1,10,0,1,0.3766,0,2,0
45554,Đặng Văn Mai,662,0,83,7,126659907,27000000,3,3,1,2,2,0,0,1,14,0,1,0.3039,0,2,0
15880,Mai Minh Tùng,666,1,49,4,16131352,19000000,1,2,1,3,2,0,0,1,16,0,1,0.3408,0,2,0
34474,Trần Xuân Tú,659,1,49,5,90056982,56000000,5,2,1,4,2,0,0,0,20,0,1,0.265,0,2,0
21281,Đặng Hữu Chi,639,0,52,6,76330854,14000000,4,3,1,1,1,0,0,1,7,0,1,0.3715,0,2,1
48861,Nguyễn Kim Nam,639,1,72,3,123945918,42000000,1,4,1,1,1,0,0,0,7,0,1,0.3097,0,2,0
46986,Trần Trần Ánh,640,0,62,3,20623666,25000000,5,1,0,1,4,0,0,1,18,0,1,0.3268,0,1,0
54163,Nguyễn Quang Ánh,681,0,81,7,19982981,25000000,5,1,1,2,1,1,24780196,1,60,2,0,0.2187,0,1,0
17752,Vũ Văn Mai,674,0,39,4,14622087,34000000,5,2,0,2,3,0,0,1,17,0,1,0.2915,0,2,0
13174,Mai Ngọc Chi,722,0,61,3,52644623,29000000,6,0,1,4,2,0,0,1,20,0,1,0.2725,0,1,0
12769,Vũ Quang Yến,641,0,62,8,8734367,5000000,5,2,1,4,1,0,0,2,16,0,1,0.4137,1,2,0
73602,Phạm Gia Huy,768,1,74,9,453366405,135000000,5,4,1,1,5,0,0,3,22,0,1,0.167,0,4,0
25815,Phạm Thanh Phúc,688,1,45,6,44968666,14000000,5,3,1,3,2,0,0,2,16,0,1,0.3164,0,2,0
61608,Nguyễn Hữu Quang,786,1,80,5,126677529,54000000,5,0,1,1,5,0,0,0,22,0,1,0.1824,0,4,0
28167,Mai Hữu Dương,766,0,54,5,72333543,52000000,1,0,1,3,6,1,54284312,0,82,0,0,0.0717,0,1,0
28200,Phạm Minh Hương,669,0,28,7,10254858,15000000,5,2,1,1,2,0,0,1,10,0,1,0.3513,0,2,1
67667,Đặng Trần Vân,744,0,61,9,103634785,73000000,1,2,2,4,8,1,19766226,3,85,2,0,0.0423,0,4,0
44806,Mai Gia Duyên,573,0,63,8,24739485,10000000,4,0,3,2,2,0,0,2,14,0,1,0.4466,1,1,1
78307,Lê Hữu Ngọc,744,0,59,6,17924820,16000000,1,1,1,1,2,1,17512130,1,61,2,0,0.2065,0,1,0
31641,Vũ Minh Ngọc,681,0,24,2,37771951,15000000,5,4,1,2,4,0,0,1,21,0,1,0.2985,0,2,0
8546,Vũ Anh Dương,660,0,53,9,407577320,108000000,5,3,1,2,4,0,0,3,21,0,1,0.2208,0,4,0
7530,Mai Đức Thảo,596,0,54,6,13524363,12000000,5,2,1,1,5,0,0,2,22,0,1,0.3894,0,2,1
8937,Vũ Anh Duyên,612,0,41,7,17755897,19000000,6,3,1,1,1,0,0,1,7,0,1,0.4061,1,2,1
70013,Nguyễn Thị Châu,706,1,32,3,29302769,48000000,5,2,1,3,3,0,0,0,20,0,1,0.2291,0,2,0
71644,Hoàng Thị Khoa,738,1,32,3,176085232,27000000,5,3,0,2,4,0,0,0,21,0,1,0.237,0,2,0
42215,Dương Kim Minh,668,1,26,6,5521371,8000000,5,2,0,2,1,0,0,2,10,0,1,0.3862,0,2,1
6270,Hoàng Kim Vũ,583,1,34,8,9246759,11000000,0,3,2,3,2,0,0,2,16,0,1,0.4465,1,2,0
7479,Hoàng Gia Trung,700,1,53,6,12854931,11000000,5,2,1,2,1,0,0,2,10,0,1,0.338,0,2,0
41205,Lê Thị Vi,703,0,46,7,8976527,11000000,6,0,1,5,4,0,0,2,30,0,1,0.3049,0,1,0
40629,Phạm Trần Tú,701,1,32,0,50721455,76000000,5,0,0,3,8,1,23006633,3,82,0,0,0.051,0,4,0
20692,Mai Kim Lan,671,0,55,6,13488253,18000000,2,1,2,2,3,0,0,1,17,0,1,0.3274,0,1,0
43071,Phạm Quang Hoàng,718,1,80,6,27993127,12000000,3,2,2,2,1,0,0,2,10,0,1,0.3266,0,2,0
59711,Dương Xuân Dương,643,0,24,0,135311622,70000000,3,4,0,5,8,0,0,3,45,2,1,0.2011,0,4,0
34470,Trần Đức Huy,684,1,34,7,8012967,16000000,1,4,0,2,1,0,0,1,10,0,1,0.3497,0,2,0
64747,Vũ Kim Nhiên,663,1,44,8,4346758,5000000,5,0,1,3,1,1,826084,2,54,0,0,0.2951,0,1,0
34643,Bùi Kim Chi,682,0,90,2,78722268,19000000,5,3,1,2,3,0,0,1,17,0,1,0.2932,0,2,0
75584,Vũ Xuân Xuân,704,0,80,3,61398201,30000000,1,2,1,2,4,0,0,1,21,0,1,0.2437,0,2,0
32538,Nguyễn Hoàng Quang,694,1,41,2,24288983,15000000,5,3,1,2,1,0,0,1,10,0,1,0.3283,0,2,0
49999,Vũ Anh Anh,632,1,40,6,10200843,11000000,5,3,1,5,3,0,0,2,26,0,1,0.3838,0,2,0
47838,Hoàng Thị Lan,664,0,46,8,19360356,13000000,5,2,0,1,3,0,0,2,14,0,1,0.3401,0,2,0
31728,Trần Văn Ánh,689,0,70,2,25777666,16000000,5,0,1,2,3,1,9278443,1,63,0,0,0.2006,0,1,1
41263,Dương Anh Dương,644,0,40,7,23126394,26000000,6,2,1,5,4,0,0,1,30,0,1,0.3194,0,1,0
21436,Nguyễn Văn Vi,660,0,58,4,50579925,31000000,5,0,1,2,3,0,0,1,17,0,1,0.2965,0,1,0
40993,Hoàng Trần Phúc,695,1,39,7,19055678,15000000,5,0,1,4,4,0,0,1,27,0,1,0.2928,0,1,0
5643,Dương Hoàng Thành,572,1,32,3,50546511,25000000,5,1,1,2,5,1,19593516,1,73,2,0,0.2665,0,1,0
68586,Lê Thanh Dương,652,0,42,5,21968204,40000000,0,4,0,3,4,0,0,0,24,0,1,0.2841,0,2,0
86,Nguyễn Ngọc Nhiên,665,1,32,6,5094077,12000000,7,0,2,2,5,1,6528612,2,70,0,0,0.2272,0,1,0
78646,Đặng Thị Khoa,609,1,38,3,40554531,35000000,7,3,1,1,4,0,0,0,18,0,1,0.3297,0,2,0
7070,Dương Thu Duyên,635,0,45,6,2976688,8000000,0,0,1,2,2,1,21980788,2,68,0,0,0.3092,0,1,0
48439,Hoàng Hữu Tùng,656,1,59,7,37883082,21000000,5,0,1,4,3,1,27066060,1,76,0,0,0.219,0,1,0
61911,Trần Văn Nhiên,704,1,44,0,72941730,146000000,2,2,1,1,8,1,124995298,3,82,2,0,0.0466,0,3,0
9149,Hoàng Trần Dũng,715,1,54,5,98893703,61000000,5,3,1,3,3,0,0,3,20,0,1,0.2104,0,2,0
62512,Đặng Trần Vũ,683,1,54,7,23543201,20000000,5,0,3,1,4,1,27509693,1,72,0,0,0.1872,0,1,0
71902,Hoàng Hữu Hoàng,667,1,76,3,125459859,39000000,5,3,1,3,3,0,0,0,20,0,1,0.2625,0,2,0
43645,Lê Ngọc Mai,692,0,35,5,16089358,26000000,4,2,1,2,6,0,0,1,28,0,1,0.2508,0,1,0
68904,Dương Quang Dương,614,0,34,3,15805454,38000000,8,0,0,2,4,0,0,0,21,0,1,0.33,0,1,0
49727,Mai Thu Hoàng,705,1,45,3,33169169,34000000,5,2,2,4,2,0,0,1,20,0,1,0.2681,0,2,0
48663,Mai Kim Thành,732,1,48,9,204435105,133000000,5,3,1,2,4,0,0,3,21,0,1,0.1892,0,4,0
15240,Mai Minh Vân,654,0,25,3,25668258,25000000,5,2,1,4,1,0,0,1,16,0,1,0.3477,0,2,1
19471,Phạm Quang Duyên,567,0,63,6,15155316,15000000,6,4,1,2,4,0,0,1,21,0,1,0.4235,1,2,0
50375,Mai Hữu Duyên,627,0,58,5,46168871,45000000,2,3,1,3,8,0,0,0,39,2,1,0.2401,0,2,0
75829,Hoàng Thanh Nam,704,1,35,0,41563392,108000000,8,2,1,2,5,0,0,3,25,0,1,0.1959,0,4,0
23401,Mai Ngọc Phúc,681,1,56,7,24537251,12000000,5,4,3,3,3,0,0,2,20,0,1,0.3222,0,2,0
4856,Trần Thị Khoa,667,1,81,3,21086727,11000000,5,0,2,4,3,0,0,2,23,0,1,0.3401,0,1,0
55050,Lê Xuân Tú,779,1,35,1,19710953,34000000,5,1,0,4,3,0,0,1,23,0,1,0.2619,0,1,0
35895,Nguyễn Minh Tú,706,1,66,8,4022028,9000000,2,0,1,3,3,1,47435269,2,75,0,0,0.226,0,1,1
46916,Nguyễn Hoàng Phúc,762,1,53,9,153850838,81000000,5,1,2,2,4,0,0,3,21,0,1,0.1926,0,4,0
11552,Hoàng Văn Ánh,672,0,88,6,24941633,11000000,5,2,2,3,7,0,0,2,35,2,1,0.283,0,1,1
7425,Trần Thu Ánh,650,0,55,8,33084693,11000000,2,3,1,1,1,0,0,2,7,0,1,0.3766,0,2,0
10318,Lê Ngọc Linh,679,0,33,4,28530238,40000000,5,2,0,2,3,0,0,0,17,0,1,0.2664,0,2,0
37369,Đặng Xuân Vân,694,0,78,1,41278874,23000000,5,2,1,5,3,0,0,1,26,0,1,0.281,0,2,0
